UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3119   Errors
   94.21%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.21%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     254     1843     1022     3119   Unmarked
     254     1843     1022     3119   Total

   Count   Missed   %Right
       6        0   {﻿এমএ...}-{CAT}
       6        0   {﻿য়}-{য়}
       6        0   {}-{ল}
       5        0   { তান...}-{<\n>OMT}
       5        0   { হায়...}-{<\n>RA}
       5        0   {অদুদ...}-{SAAT}
       5        0   {অদুদ...}-{SAT}
       5        0   {অাইগ...}-{SARA}
       5        0   {ঐখোয়...}-{MAT এ}
       5        0   {ক্লা...}-{ST}
       5        0   {খোঙচ...}-{CASES}
       5        0   {ট}-{ঢ}
       5        0   {শেমগ...}-{CMA}
       5        0   {া}-{}
       5        0   {ৎ}-{ং}
       5        0   {ৱারগ...}-{TAT}
       5        0   {}-{এ}
       5        0   {}-{স}
       4        0   { উ}-{<\n>ভ}
       4        0   {এ}-{খথ}
       4        0   {ঐ}-{এঁ}
       4        0   {ওইরো}-{BRAT}
       4        0   {তৌখি}-{COM}
       4        0   {ফানা}-{WAT}
       4        0   {মপুং}-{NA}
       4        0   {া}-{আ}
       4        0   {িম}-{}
       4        0   {োয়}-{ােয়}
       4        0   {ো}-{া}
       4        0   {ৌ}-{ো}
       4        0   {্ব}-{}
       4        0   {্র}-{}
       4        0   {<\n>﻿খো}-{খাে}
       4        0   {}-{ং}
       4        0   {}-{র্}
       4        0   {}-{ে}
       3        0   {অাগ}-{আগল}
       3        0   {জয়}-{অয়}
       3        0   {ট}-{চ}
       3        0   {মতম}-{NOW}
       3        0   {মফম}-{HAH}
       3        0   {ম্ব}-{ঘ}
       3        0   {ােয়}-{য়}
       3        0   {য়ৱ}-{য়র}
       3        0   {য়}-{ময়}
       3        0   {৫দা}-{CAT}
       3        0   {﻿অা}-{আ}
       3        0   {﻿নো}-{নাে}
       3        0   {}-{(}
       3        0   {}-{ঊ}
       3        0   {}-{খ}
       3        0   {}-{হ}
       3        0   {}-{ো}
       3        0   {}-{্}
       2        0   { প}-{ম}
       2        0   { য়}-{<\n>য}
       2        0   { ৪}-{<\n>8}
       2        0   { ৱ}-{<\n>ব}
       2        0   {ঃ }-{৪<\n>}
       2        0   {অ}-{ম}
       2        0   {এম}-{an}
       2        0   {ঐচ}-{Hb}
       2        0   {ন}-{ল}
       2        0   {ন}-{ু}
       2        0   {প}-{ল}
       2        0   {ফ}-{ষ}
       2        0   {র্}-{বু}
       2        0   {লু}-{ক্}
       2        0   {স }-{<\n>}
       2        0   {স}-{ক}
       2        0   {ি }-{<\n>}
       2        0   {ি}-{}
       2        0   {ী }-{া<\n>}
       2        0   {ু}-{ৃ}
       2        0   {ৈ}-{ে}
       2        0   {ৌ}-{াে}
       2        0   {্ত}-{}
       2        0   {্ন}-{}
       2        0   {্র}-{ু}
       2        0   {্}-{}
       2        0   {ৎ}-{ঙ }
       2        0   {য়ু}-{ZY}
       2        0   {}-{ }
       2        0   {}-{ঁ}
       2        0   {}-{আঅ}
       2        0   {}-{আ}
       2        0   {}-{ই}
       2        0   {}-{ঊউ}
       2        0   {}-{এঁ}
       2        0   {}-{গ}
       2        0   {}-{চদ}
       2        0   {}-{ণ}
       2        0   {}-{য}
       2        0   {}-{র}
       1        0   {-}-{}
       1        0   {:}-{}
       1        0   {ং}-{ঙ}
       1        0   {ঃ}-{৪}
       1        0   {ই}-{হ}
       1        0   {উ}-{ও}
       1        0   {উ}-{ঙ}
       1        0   {ক}-{ত}
       1        0   {ক}-{ফ}
       1        0   {ক}-{ব}
       1        0   {ক}-{র}
       1        0   {চ}-{ং}
       1        0   {জ}-{}
       1        0   {ট}-{দ}
       1        0   {ট}-{র}
       1        0   {ঠ}-{গ}
       1        0   {থ}-{খ}
       1        0   {থ}-{হ}
       1        0   {দ}-{ল}
       1        0   {দ}-{স}
       1        0   {দ}-{}
       1        0   {ন}-{প}
       1        0   {ন}-{ব}
       1        0   {ন}-{র}
       1        0   {ন}-{ৱ}
       1        0   {ন}-{}
       1        0   {প}-{গ}
       1        0   {প}-{ষ}
       1        0   {ব}-{থ}
       1        0   {ম}-{ক}
       1        0   {ম}-{ন}
       1        0   {ম}-{ল}
       1        0   {র}-{ই}
       1        0   {র}-{জ}
       1        0   {র}-{ব}
       1        0   {র}-{}
       1        0   {স}-{গ}
       1        0   {স}-{ম}
       1        0   {হ}-{ই}
       1        0   {হ}-{ন}
       1        0   {ি}-{ে}
       1        0   {ী}-{া}
       1        0   {ী}-{}
       1        0   {ু}-{্}
       1        0   {ে}-{}
       1        0   {ৈ}-{ি}
       1        0   {ো}-{ে}
       1        0   {ৌ}-{া}
       1        0   {’}-{*}
       1        0   {﻿}-{<\n>}
       1        0   {}-{.}
       1        0   {}-{ঞ}
       1        0   {}-{ট}
       1        0   {}-{ঢ}
       1        0   {}-{থ}
       1        0   {}-{দ}
       1        0   {}-{প}
       1        0   {}-{ম}

   Count   Missed   %Right
      19        1    94.74   {<\n>}
    7698      599    92.22   { }
      48        0   100.00   {(}
      48        0   100.00   {)}
     181        0   100.00   {,}
      48        1    97.92   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        2    98.50   {:}
       1        1     0.00   {M}
       1        1     0.00   {a}
       1        1     0.00   {h}
       1        1     0.00   {t}
       1        1     0.00   {y}
    1043        9    99.14   {ং}
      11        2    81.82   {ঃ}
     907       34    96.25   {অ}
     681        3    99.56   {ই}
      27        0   100.00   {ঈ}
      86       11    87.21   {উ}
     315        8    97.46   {এ}
      30       11    63.33   {ঐ}
     421        1    99.76   {ও}
    1706        9    99.47   {ক}
     583        5    99.14   {খ}
    1044        6    99.43   {গ}
       3        0   100.00   {ঘ}
     293        1    99.66   {ঙ}
     467        4    99.14   {চ}
       5        0   100.00   {ছ}
     384        2    99.48   {জ}
       3        0   100.00   {ঝ}
      36        0   100.00   {ঞ}
     823       17    97.93   {ট}
      13        1    92.31   {ঠ}
      18        1    94.44   {ড}
     101        0   100.00   {ণ}
     743       10    98.65   {ত}
     507        2    99.61   {থ}
    1694       12    99.29   {দ}
       9        0   100.00   {ধ}
    3155       20    99.37   {ন}
    1092        9    99.18   {প}
     476        5    98.95   {ফ}
    1646        9    99.45   {ব}
     194        0   100.00   {ভ}
    2444       17    99.30   {ম}
      41        0   100.00   {য}
    2158       15    99.30   {র}
    1393        9    99.35   {ল}
     575        2    99.65   {শ}
     253        2    99.21   {ষ}
    1453       14    99.04   {স}
     697        5    99.28   {হ}
    5049       58    98.85   {া}
    3270       19    99.42   {ি}
    1120        6    99.46   {ী}
    1360       63    95.37   {ু}
       1        0   100.00   {ৃ}
    1282        7    99.45   {ে}
     282        4    98.58   {ৈ}
    1076       31    97.12   {ো}
     344        8    97.67   {ৌ}
    2563       25    99.02   {্}
     300        8    97.33   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        0   100.00   {০}
      89        0   100.00   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        1    96.67   {৪}
      38        1    97.37   {৫}
      17        0   100.00   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120       25    79.17   {ৱ}
      17        0   100.00   {৷}
       6        0   100.00   {‘}
       6        1    83.33   {’}
     107      107     0.00   {﻿}
