UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3101   Errors
   94.25%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.25%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     222     1670     1209     3101   Unmarked
     222     1670     1209     3101   Total

   Count   Missed   %Right
       4        0   { ৱ}-{<\n>র}
       4        0   { }-{<\n><\n><\n><\n>}
       4        0   {অাইন}-{VST}
       4        0   {ক}-{র}
       4        0   {পংবা}-{AT}
       4        0   {ম}-{স}
       4        0   {সিঐচ}-{Fa}
       4        0   {া}-{}
       4        0   {্বায়}-{ুায়}
       4        0   {য়ন}-{য়র়}
       4        0   {ৱ}-{ব}
       4        0   {﻿য়}-{য়}
       4        0   {May}-{148)}
       4        0   {}-{হ}
       4        0   {}-{<\n><\n><\n><\n>}
       3        0   { অা}-{<\n>আ}
       3        0   { }-{<\n><\n><\n>}
       3        0   {:}-{}
       3        0   {অসি}-{OPT}
       3        0   {চ}-{}
       3        0   {ত্থ}-{খ}
       3        0   {দগী}-{WAT}
       3        0   {ন}-{ু}
       3        0   {ম্ন}-{য়}
       3        0   {ম}-{ন}
       3        0   {ল}-{প}
       3        0   {ি}-{}
       3        0   {ী}-{া}
       3        0   {ুড়}-{ূড়}
       3        0   {োয়}-{ায়}
       3        0   {য়ন}-{য়র}
       3        0   {য়ৱ}-{য়ব}
       3        0   {য়}-{য়া}
       3        0   {﻿1}-{1৫ }
       3        0   {﻿অা}-{আ}
       3        0   {﻿খো}-{খাে}
       3        0   {﻿থৌ}-{থাে}
       3        0   {﻿য়ু}-{য়}
       3        0   {th}-{1{৷}
       3        0   {}-{ }
       3        0   {}-{ন}
       3        0   {}-{ব}
       3        0   {}-{ম}
       2        0   { }-{র<\n>}
       2        0   {:য়}-{য়}
       2        0   {ংল}-{}
       2        0   {ইন}-{Sa}
       2        0   {ঐচ}-{Gb}
       2        0   {ঐচ}-{ad}
       2        0   {ও}-{গ}
       2        0   {ক}-{হফ}
       2        0   {গী}-{AT}
       2        0   {গ}-{ণ্}
       2        0   {দি}-{fy}
       2        0   {ন}-{দ}
       2        0   {ন}-{ল}
       2        0   {প}-{ণ}
       2        0   {ম্}-{য}
       2        0   {র}-{}
       2        0   {স}-{ম}
       2        0   {া }-{৷<\n>}
       2        0   {ু}-{ূ}
       2        0   {ু}-{্}
       2        0   {েয়}-{য়}
       2        0   {ো}-{ে }
       2        0   {ৌ}-{োঁ}
       2        0   {্ত}-{}
       2        0   {ৱ}-{বর}
       2        0   {‘ল}-{প}
       2        0   {‘}-{'}
       2        0   {’ }-{'<\n>}
       2        0   {﻿ঐ}-{এ}
       2        0   {}-{*}
       2        0   {}-{এ}
       2        0   {}-{র্}
       2        0   {}-{শ}
       2        0   {}-{স}
       2        0   {}-{াে}
       2        0   {}-{<\n><\n>}
       1        0   {:}-{ }
       1        0   {অ}-{ম}
       1        0   {ক}-{ট}
       1        0   {ক}-{ত}
       1        0   {খ}-{থ}
       1        0   {গ}-{থ}
       1        0   {গ}-{প}
       1        0   {ঘ}-{ব}
       1        0   {ঙ}-{জ}
       1        0   {চ}-{া}
       1        0   {ঞ}-{ঙ}
       1        0   {ঞ}-{ট}
       1        0   {ঞ}-{র}
       1        0   {ট}-{ক}
       1        0   {ট}-{ঢ}
       1        0   {ট}-{র}
       1        0   {ট}-{}
       1        0   {ত}-{ড}
       1        0   {থ}-{খ}
       1        0   {দ}-{ল}
       1        0   {ন}-{ব}
       1        0   {ন}-{র}
       1        0   {ন}-{হ}
       1        0   {প}-{গ}
       1        0   {ফ}-{ক}
       1        0   {ফ}-{ষ}
       1        0   {ব}-{ন}
       1        0   {ম}-{ক}
       1        0   {ম}-{্}
       1        0   {ম}-{}
       1        0   {র}-{খ}
       1        0   {র}-{ত}
       1        0   {র}-{ল}
       1        0   {ষ}-{ন}
       1        0   {স}-{দ}
       1        0   {স}-{}
       1        0   {া}-{আ}
       1        0   {ি}-{ে}
       1        0   {ী}-{ি}
       1        0   {ৈ}-{ে}
       1        0   {ো}-{}
       1        0   {্}-{ু}
       1        0   {্}-{}
       1        0   {১}-{>}
       1        0   {’}-{*}
       1        0   {}-{'}
       1        0   {}-{ঃ}
       1        0   {}-{গ}
       1        0   {}-{ত}
       1        0   {}-{থ}
       1        0   {}-{ে}
       1        0   {}-{৩}
       1        0   {}-{৷}

   Count   Missed   %Right
      19        0   100.00   {<\n>}
    7698      472    93.87   { }
      48        0   100.00   {(}
      48        0   100.00   {)}
     181        0   100.00   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        1    50.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        5    96.24   {:}
       1        1     0.00   {M}
       1        1     0.00   {a}
       1        1     0.00   {h}
       1        1     0.00   {t}
       1        1     0.00   {y}
    1043        3    99.71   {ং}
      11        0   100.00   {ঃ}
     907       32    96.47   {অ}
     681        4    99.41   {ই}
      27        0   100.00   {ঈ}
      86        0   100.00   {উ}
     315        0   100.00   {এ}
      30       28     6.67   {ঐ}
     421        3    99.29   {ও}
    1706       20    98.83   {ক}
     583        4    99.31   {খ}
    1044        7    99.33   {গ}
       3        1    66.67   {ঘ}
     293        3    98.98   {ঙ}
     467        8    98.29   {চ}
       5        0   100.00   {ছ}
     384        1    99.74   {জ}
       3        0   100.00   {ঝ}
      36        3    91.67   {ঞ}
     823        4    99.51   {ট}
      13        0   100.00   {ঠ}
      18        0   100.00   {ড}
     101        1    99.01   {ণ}
     743        5    99.33   {ত}
     507        3    99.41   {থ}
    1694        6    99.65   {দ}
       9        0   100.00   {ধ}
    3155       33    98.95   {ন}
    1092        5    99.54   {প}
     476        3    99.37   {ফ}
    1646        8    99.51   {ব}
     194        0   100.00   {ভ}
    2444       18    99.26   {ম}
      41        0   100.00   {য}
    2158       13    99.40   {র}
    1393       11    99.21   {ল}
     575        2    99.65   {শ}
     253        1    99.60   {ষ}
    1453        8    99.45   {স}
     697        0   100.00   {হ}
    5049       53    98.95   {া}
    3270        9    99.72   {ি}
    1120        9    99.20   {ী}
    1360       21    98.46   {ু}
       1        0   100.00   {ৃ}
    1282        1    99.92   {ে}
     282        1    99.65   {ৈ}
    1076       36    96.65   {ো}
     344       15    95.64   {ৌ}
    2563       19    99.26   {্}
     300        0   100.00   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        0   100.00   {০}
      89        1    98.88   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        0   100.00   {৪}
      38        0   100.00   {৫}
      17        0   100.00   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120       25    79.17   {ৱ}
      17        0   100.00   {৷}
       6        3    50.00   {‘}
       6        2    66.67   {’}
     107      107     0.00   {﻿}
