UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    2926   Errors
   94.57%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.57%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     246     1703      977     2926   Unmarked
     246     1703      977     2926   Total

   Count   Missed   %Right
       2        0   {১১}-{ss}
       2        0   {২৬}-{ww}
       2        0   {ৱ}-{বর}
       2        0   {‘ল}-{প}
       2        0   {’ }-{'<\n>}
       2        0   {﻿ঐ}-{এ}
       2        0   {<\n>}-{}
       2        0   {}-{*}
       2        0   {}-{এ}
       2        0   {}-{র্}
       2        0   {}-{শ}
       2        0   {}-{স}
       2        0   {}-{াে}
       1        0   {:}-{ }
       1        0   {অ}-{ম}
       1        0   {ক}-{ট}
       1        0   {খ}-{থ}
       1        0   {গ}-{থ}
       1        0   {গ}-{প}
       1        0   {ঘ}-{ঞ}
       1        0   {ঙ}-{জ}
       1        0   {চ}-{া}
       1        0   {ঞ}-{ঙ}
       1        0   {ঞ}-{ট}
       1        0   {ঞ}-{র}
       1        0   {ট}-{ক}
       1        0   {ট}-{ঢ}
       1        0   {ট}-{র}
       1        0   {ট}-{}
       1        0   {ত}-{ড}
       1        0   {থ}-{খ}
       1        0   {দ}-{ল}
       1        0   {ন}-{ব}
       1        0   {ন}-{র}
       1        0   {ন}-{হ}
       1        0   {প}-{গ}
       1        0   {ফ}-{ক}
       1        0   {ফ}-{ষ}
       1        0   {ব}-{ন}
       1        0   {ব}-{র}
       1        0   {ম}-{}
       1        0   {র}-{খ}
       1        0   {র}-{ত}
       1        0   {র}-{ল}
       1        0   {ষ}-{ন}
       1        0   {স}-{দ}
       1        0   {স}-{}
       1        0   {া}-{আ}
       1        0   {ি}-{ে}
       1        0   {ী}-{ি}
       1        0   {ৈ}-{ে}
       1        0   {ো}-{}
       1        0   {্}-{ু}
       1        0   {্}-{}
       1        0   {’}-{*}
       1        0   {}-{'}
       1        0   {}-{ঃ}
       1        0   {}-{ক}
       1        0   {}-{গ}
       1        0   {}-{ত}
       1        0   {}-{থ}
       1        0   {}-{ে}
       1        0   {}-{৩}

   Count   Missed   %Right
      19        4    78.95   {<\n>}
    7698      473    93.86   { }
      48        0   100.00   {(}
      48        0   100.00   {)}
     181        0   100.00   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        1    50.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        5    96.24   {:}
       1        1     0.00   {M}
       1        1     0.00   {a}
       1        1     0.00   {h}
       1        1     0.00   {t}
       1        1     0.00   {y}
    1043        4    99.62   {ং}
      11        0   100.00   {ঃ}
     907       34    96.25   {অ}
     681        4    99.41   {ই}
      27        0   100.00   {ঈ}
      86        0   100.00   {উ}
     315        0   100.00   {এ}
      30       28     6.67   {ঐ}
     421        4    99.05   {ও}
    1706       25    98.53   {ক}
     583        4    99.31   {খ}
    1044        7    99.33   {গ}
       3        1    66.67   {ঘ}
     293        3    98.98   {ঙ}
     467        8    98.29   {চ}
       5        0   100.00   {ছ}
     384        2    99.48   {জ}
       3        0   100.00   {ঝ}
      36        3    91.67   {ঞ}
     823        5    99.39   {ট}
      13        0   100.00   {ঠ}
      18        0   100.00   {ড}
     101        1    99.01   {ণ}
     743        8    98.92   {ত}
     507        3    99.41   {থ}
    1694        7    99.59   {দ}
       9        0   100.00   {ধ}
    3155       38    98.80   {ন}
    1092        6    99.45   {প}
     476        4    99.16   {ফ}
    1646       11    99.33   {ব}
     194        0   100.00   {ভ}
    2444       20    99.18   {ম}
      41        0   100.00   {য}
    2158       16    99.26   {র}
    1393       10    99.28   {ল}
     575        2    99.65   {শ}
     253        1    99.60   {ষ}
    1453        9    99.38   {স}
     697        0   100.00   {হ}
    5049       60    98.81   {া}
    3270       10    99.69   {ি}
    1120        9    99.20   {ী}
    1360       24    98.24   {ু}
       1        0   100.00   {ৃ}
    1282        3    99.77   {ে}
     282        1    99.65   {ৈ}
    1076       37    96.56   {ো}
     344       15    95.64   {ৌ}
    2563       22    99.14   {্}
     300        0   100.00   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        0   100.00   {০}
      89        2    97.75   {১}
      73        1    98.63   {২}
      34        0   100.00   {৩}
      30        0   100.00   {৪}
      38        0   100.00   {৫}
      17        1    94.12   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120       26    78.33   {ৱ}
      17        0   100.00   {৷}
       6        4    33.33   {‘}
       6        2    66.67   {’}
     107      107     0.00   {﻿}
