শেম্নিংবগী,ꯁꯦꯝꯅꯤꯡꯕꯒꯤ
খোল্লক্পবু,ꯈꯣꯜꯂꯛꯄꯕꯨ
অশোয়বশীংগী,ꯑꯁꯣꯌꯕꯁꯤꯡꯒꯤ
খুল্লোক্পী,ꯈꯨꯜꯂꯣꯛꯄꯤ
হৈবিরক্পগে,ꯍꯩꯕꯤꯔꯛꯄꯒꯦ
এসিস্টেন্স,ꯑꯦꯁꯤꯁꯇꯦꯟꯁ
লেন্দস্কেপ,ꯂꯦꯟꯗꯁꯀꯦꯞ
য়াউহন্নবগী,ꯌꯥꯎꯍꯟꯅꯕꯒꯤ
থোরক্পোইরে,ꯊꯣꯔꯛꯄꯣꯏꯔꯦ
এক্সিদেন্ট,ꯑꯦꯛꯁꯤꯗꯦꯟꯇ
হোংঙুশিংদু,ꯍꯣꯡꯉꯨꯁꯤꯡꯗꯨ
গভরমেন্তকী,ꯒꯚꯔꯃꯦꯟꯇꯀꯤ
পোত্থাবিয়ু,ꯄꯣꯠꯊꯥꯕꯤꯌꯨ
কেরেক্টরগী,ꯀꯦꯔꯦꯛꯇꯔꯒꯤ
পাঙ্থোক্খি,ꯄꯥꯡꯊꯣꯛꯈꯤ
মরুওইরিবনো,ꯃꯔꯨꯑꯣꯏꯔꯤꯕꯅꯣ
লিংজেল্নবু,ꯂꯤꯡꯖꯦꯜꯅꯕꯨ
ত্রন্সলেসন,ꯇꯔ꯭ꯟꯁꯂꯦꯁꯟ
ইনিসিয়েটিভ,ꯏꯅꯤꯁꯤꯌꯦꯇꯤꯚ
একাদেমিশিং,ꯑꯦꯀꯥꯗꯦꯃꯤꯁꯤꯡ
নুপাশীংদদি,ꯅꯨꯄꯥꯁꯤꯡꯗꯗꯤ
শঙ্গাখিবনি,ꯁꯡꯒꯥꯈꯤꯕꯅꯤ
আর্টেরিশীং,ꯑꯥꯔꯇꯦꯔꯤꯁꯤꯡ
কম্মিসন্না,ꯀꯝꯃꯤꯁꯟꯅꯥ
তাদ্রবোইরে,ꯇꯥꯗꯔ꯭ꯕꯣꯏꯔꯦ
ৱার্নিংশীং,ꯋꯥꯔꯅꯤꯡꯁꯤꯡ
তম্নলাইরিক,ꯇꯝꯅꯂꯥꯏꯔꯤꯛ
এজুকেসন্দা,ꯑꯦꯖꯨꯀꯦꯁꯟꯗꯥ
চাদ্রিঙৈগী,ꯆꯥꯗꯔ꯭ꯤꯉꯩꯒꯤ
সেরেমোনিগী,ꯁꯦꯔꯦꯃꯣꯅꯤꯒꯤ
এস্পেক্টেদ,ꯑꯦꯁꯄꯦꯛꯇꯦꯗ
পাংবীরম্মু,ꯄꯥꯡꯕꯤꯔꯝꯃꯨ
থোঙ্জিন্দা,ꯊꯣꯡꯖꯤꯟꯗꯥ
ওফিসরশিংগী,ꯑꯣꯐꯤꯁꯔꯁꯤꯡꯒꯤ
খূত্থাংদগী,ꯈꯨꯠꯊꯥꯡꯗꯒꯤ
চাক্খুম্দা,ꯆꯥꯛꯈꯨꯝꯗꯥ
পুখ্রিদুগী,ꯄꯨꯈꯔ꯭ꯤꯗꯨꯒꯤ
দ্রাইভরশীং,ꯗꯔ꯭ꯥꯏꯚꯔꯁꯤꯡ
লায়রবশিংসু,ꯂꯥꯌꯔꯕꯁꯤꯡꯁꯨ
থাক্চরিবনি,ꯊꯥꯛꯆꯔꯤꯕꯅꯤ
ওরিএন্টেশন,ꯑꯣꯔꯤꯑꯦꯟꯇꯦꯁꯟ
হাঙ্গত্চরি,ꯍꯥꯡꯒꯠꯆꯔꯤ
দষ্টবিন্দা,ꯗꯁꯇꯕꯤꯟꯗꯥ
জেষ্টেসনেল,ꯖꯦꯁꯇꯦꯁꯅꯦꯜ
উতোংশীংদগী,ꯎꯇꯣꯡꯁꯤꯡꯗꯒꯤ
টিআরভিএসএ,ꯇꯤꯑꯥꯔꯚꯤꯑꯦꯁꯑꯦ
হোংদোক্কনু,ꯍꯣꯡꯗꯣꯛꯀꯅꯨ
প্লেসমেন্ট,ꯄꯂ꯭ꯦꯁꯃꯦꯟꯇ
শোন্থহল্লি,ꯁꯣꯟꯊꯍꯜꯂꯤ
স্পেক্ট্রম,ꯁꯄ꯭ꯦꯛꯇꯔ꯭ꯝ
পিজগদৌরিনো,ꯄꯤꯖꯒꯗꯧꯔꯤꯅꯣ
মখাগীসিংশি,ꯃꯈꯥꯒꯤꯁꯤꯡꯁꯤ
প্রোফেসনেল,ꯄꯔ꯭ꯣꯐꯦꯁꯅꯦꯜ
ন্যুট্রিসন,ꯅꯌ꯭ꯨꯇꯔ꯭ꯤꯁꯟ
শোয়্দ্রবনি,ꯁꯣꯌꯗꯔ꯭ꯕꯅꯤ
নুপীশিংদদি,ꯅꯨꯄꯤꯁꯤꯡꯗꯗꯤ
ইকোলোজিকেল,ꯏꯀꯣꯂꯣꯖꯤꯀꯦꯜ
উদ্যোগদূষণ,ꯎꯗꯌ꯭ꯣꯒꯗꯨꯁꯟ
থোরক্কল্লি,ꯊꯣꯔꯛꯀꯜꯂꯤ
কোর্টশীংগী,ꯀꯣꯔꯇꯁꯤꯡꯒꯤ
ন্বেথলেন্দ,ꯅꯋ꯭ꯦꯊꯂꯦꯟꯗ
রেজিষ্টরিং,ꯔꯦꯖꯤꯁꯇꯔꯤꯡ
থোক্কদবদগী,ꯊꯣꯛꯀꯗꯕꯗꯒꯤ
দিসএবিলিটি,ꯗꯤꯁꯑꯦꯕꯤꯂꯤꯇꯤ
বেক্টিরিএল,ꯕꯦꯛꯇꯤꯔꯤꯑꯦꯜ
আইসেথিওনেট,ꯑꯥꯏꯁꯦꯊꯤꯑꯣꯅꯦꯠ
লৈহেনুল্লি,ꯂꯩꯍꯦꯅꯨꯜꯂꯤ
হেপাতাইতিস,ꯍꯦꯄꯥꯇꯥꯏꯇꯤꯁ
তৈরিবাসিনি,ꯇꯩꯔꯤꯕꯥꯁꯤꯅꯤ
তেঙ্গোত্তা,ꯇꯦꯡꯒꯣꯠꯇꯥ
খুম্জবোইরে,ꯈꯨꯝꯖꯕꯣꯏꯔꯦ
ষ্ট্রাটেজি,ꯁꯇ꯭ꯔ꯭ꯥꯇꯦꯖꯤ
রিটার্দেসন,ꯔꯤꯇꯥꯔꯗꯦꯁꯟ
গ্লোসরিশিং,ꯒꯂ꯭ꯣꯁꯔꯤꯁꯤꯡ
ঐখোয়গীসিসু,ꯑꯩꯈꯣꯌꯒꯤꯁꯤꯁꯨ
ত্রেনিংদগী,ꯇꯔ꯭ꯦꯅꯤꯡꯗꯒꯤ
মনাতোন্দগী,ꯃꯅꯥꯇꯣꯟꯗꯒꯤ
রামাকান্তা,ꯔꯥꯃꯥꯀꯥꯟꯇꯥ
ষ্টন্দার্দ,ꯁꯇ꯭ꯟꯗꯥꯔꯗ
পেট্রোলিয়ম,ꯄꯦꯇꯔ꯭ꯣꯂꯤꯌꯝ
জিওলোজিকেল,ꯖꯤꯑꯣꯂꯣꯖꯤꯀꯦꯜ
রিপ্রজেন্ট,ꯔꯤꯄꯔ꯭ꯖꯦꯟꯇ
রুবেল্লাগী,ꯔꯨꯕꯦꯜꯂꯥꯒꯤ
ওর্দরশীংবু,ꯑꯣꯔꯗꯔꯁꯤꯡꯕꯨ
হায়্রবোইরে,ꯍꯥꯌꯔ꯭ꯕꯣꯏꯔꯦ
পোত্থারিঙৈ,ꯄꯣꯠꯊꯥꯔꯤꯉꯩ
ৱায়রশীংদগী,ꯋꯥꯌꯔꯁꯤꯡꯗꯒꯤ
পাইখত্খ্রে,ꯄꯥꯏꯈꯠꯈꯔ꯭ꯦ
লৈমিন্নরি,ꯂꯩꯃꯤꯟꯅꯔꯤ
কন্সেপ্টকী,ꯀꯟꯁꯦꯞꯇꯀꯤ
লায়ওংশীংগী,ꯂꯥꯌꯑꯣꯡꯁꯤꯡꯒꯤ
ইকোনোমিক্স,ꯏꯀꯣꯅꯣꯃꯤꯛꯁ
ইদুকেসন্না,ꯏꯗꯨꯀꯦꯁꯟꯅꯥ
ফাদ্রিঙৈগী,ꯐꯥꯗꯔ꯭ꯤꯉꯩꯒꯤ
চাশিল্লবদি,ꯆꯥꯁꯤꯜꯂꯕꯗꯤ
অনুশারকাসি,ꯑꯅꯨꯁꯥꯔꯀꯥꯁꯤ
লাইপোসোমেল,ꯂꯥꯏꯄꯣꯁꯣꯃꯦꯜ
চঙ্খোল্লবী,ꯆꯡꯈꯣꯜꯂꯕꯤ
তারিবশিংসি,ꯇꯥꯔꯤꯕꯁꯤꯡꯁꯤ
মহারাস্ত্র,ꯃꯍꯥꯔꯥꯁꯇꯔ꯭
কেটেগোরিগী,ꯀꯦꯇꯦꯒꯣꯔꯤꯒꯤ
উবিরমাল্লে,ꯎꯕꯤꯔꯃꯥꯜꯂꯦ
ষ্টুদেন্টস,ꯁꯇ꯭ꯨꯗꯦꯟꯇꯁ
কাউন্সেলিং,ꯀꯥꯎꯟꯁꯦꯂꯤꯡ
চান্দিগর্দ,ꯆꯥꯟꯗꯤꯒꯔꯗ
আইাইভিএফএ,ꯑꯥꯏꯥꯏꯚꯤꯑꯦꯐꯑꯦ
হিয়াঙ্গৈগী,ꯍꯤꯌꯥꯡꯒꯩꯒꯤ
পীরিবসিংসি,ꯄꯤꯔꯤꯕꯁꯤꯡꯁꯤ
মতাংশীংদগী,ꯃꯇꯥꯡꯁꯤꯡꯗꯒꯤ
এজেন্সিশিং,ꯑꯦꯖꯦꯟꯁꯤꯁꯤꯡ
ডাইরেক্তিভ,ꯗꯥꯏꯔꯦꯛꯇꯤꯚ
গ্লান্দশীং,ꯒꯂ꯭ꯥꯟꯗꯁꯤꯡ
ঠিকাদারশিং,ꯊꯤꯀꯥꯗꯥꯔꯁꯤꯡ
ওসিনোজেনিক,ꯑꯣꯁꯤꯅꯣꯖꯦꯅꯤꯛ
প্লান্টেসন,ꯄꯂ꯭ꯥꯟꯇꯦꯁꯟ
মীত্তাংবগী,ꯃꯤꯠꯇꯥꯡꯕꯒꯤ
পেটেন্টশীং,ꯄꯦꯇꯦꯟꯇꯁꯤꯡ
উত্তরাখন্দ,ꯎꯠꯇꯔꯥꯈꯟꯗ
অমাংঅশোয়গী,ꯑꯃꯥꯡꯑꯁꯣꯌꯒꯤ
ফিজিকেল্লি,ꯐꯤꯖꯤꯀꯦꯜꯂꯤ
শিজিন্নবসু,ꯁꯤꯖꯤꯟꯅꯕꯁꯨ
সেমিনারশিং,ꯁꯦꯃꯤꯅꯥꯔꯁꯤꯡ
চংদ্রিঙৈগী,ꯆꯪꯗꯔ꯭ꯤꯉꯩꯒꯤ
ইন্দেক্সপু,ꯏꯟꯗꯦꯛꯁꯄꯨ
টেক্নোলোজি,ꯇꯦꯛꯅꯣꯂꯣꯖꯤ
দাইভর্সিতি,ꯗꯥꯏꯚꯔꯁꯤꯇꯤ
বেঙ্কশীংগী,ꯕꯦꯡꯀꯁꯤꯡꯒꯤ
প্রোসিদিংস,ꯄꯔ꯭ꯣꯁꯤꯗꯤꯡꯁ
পেত্রোলিয়ম,ꯄꯦꯇꯔ꯭ꯣꯂꯤꯌꯝ
এক্সতেন্সন,ꯑꯦꯛꯁꯇꯦꯟꯁꯟ
থেঙ্গুদুদি,ꯊꯦꯡꯒꯨꯗꯨꯗꯤ
ওবজার্ভেসন,ꯑꯣꯕꯖꯥꯔꯚꯦꯁꯟ
খল্লিবদুগী,ꯈꯜꯂꯤꯕꯗꯨꯒꯤ
কর্মচারিগী,ꯀꯔꯃꯆꯥꯔꯤꯒꯤ
থাবাতোন্দা,ꯊꯥꯕꯥꯇꯣꯟꯗꯥ
লৌথোক্পিয়ু,ꯂꯧꯊꯣꯛꯄꯤꯌꯨ
ফম্মীন্নরে,ꯐꯝꯃꯤꯟꯅꯔꯦ
রিদাইরেক্ট,ꯔꯤꯗꯥꯏꯔꯦꯛꯇ
একাউন্টশিং,ꯑꯦꯀꯥꯎꯟꯇꯁꯤꯡ
খুত্পায়্ফম,ꯈꯨꯠꯄꯥꯌꯐꯝ
তিন্নরুগনু,ꯇꯤꯟꯅꯔꯨꯒꯅꯨ
এন্টরাইটিস,ꯑꯦꯟꯇꯔꯥꯏꯇꯤꯁ
খঙ্নরক্কনি,ꯈꯡꯅꯔꯛꯀꯅꯤ
খুদোংথীবসু,ꯈꯨꯗꯣꯡꯊꯤꯕꯁꯨ
অহোংবশীংদি,ꯑꯍꯣꯡꯕꯁꯤꯡꯗꯤ
লাইওংশীংদি,ꯂꯥꯏꯑꯣꯡꯁꯤꯡꯗꯤ
মেন্টেল্লি,ꯃꯦꯟꯇꯦꯜꯂꯤ
লাউশিন্নরে,ꯂꯥꯎꯁꯤꯟꯅꯔꯦ
বাউন্দরিগী,ꯕꯥꯎꯟꯗꯔꯤꯒꯤ
পোত্থোক্তা,ꯄꯣꯠꯊꯣꯛꯇꯥ
য়ান্নদবদগী,ꯌꯥꯟꯅꯗꯕꯗꯒꯤ
পোৎচৈশিংগী,ꯄꯣꯠꯆꯩꯁꯤꯡꯒꯤ
শেংহন্নিংই,ꯁꯦꯡꯍꯟꯅꯤꯡꯏ
পোষ্টস্কুল,ꯄꯣꯁꯇꯁꯀꯨꯜ
মখাগীসিংসি,ꯃꯈꯥꯒꯤꯁꯤꯡꯁꯤ
মবুক্থন্না,ꯃꯕꯨꯛꯊꯟꯅꯥ
ভেরাইটিশীং,ꯚꯦꯔꯥꯏꯇꯤꯁꯤꯡ
তান্নরকেদো,ꯇꯥꯟꯅꯔꯀꯦꯗꯣ
মহেক্পোইরে,ꯃꯍꯦꯛꯄꯣꯏꯔꯦ
প্রিসাইদিং,ꯄꯔ꯭ꯤꯁꯥꯏꯗꯤꯡ
লাঙ্গোন্দু,ꯂꯥꯡꯒꯣꯟꯗꯨ
পান্থোংবদু,ꯄꯥꯟꯊꯣꯡꯕꯗꯨ
এফিয়ার্সকী,ꯑꯦꯐꯤꯌꯥꯔꯁꯀꯤ
য়াংখৈমাথোই,ꯌꯥꯡꯈꯩꯃꯥꯊꯣꯏ
তেন্দেন্সি,ꯇꯦꯟꯗꯦꯟꯁꯤ
কয়ামুক্তগী,ꯀꯌꯥꯃꯨꯛꯇꯒꯤ
ষ্টাইপেন্দ,ꯁꯇ꯭ꯥꯏꯄꯦꯟꯗ
তৌদবগুম্না,ꯇꯧꯗꯕꯒꯨꯝꯅꯥ
শিখিবদগীদি,ꯁꯤꯈꯤꯕꯗꯒꯤꯗꯤ
য়াল্লুবদগী,ꯌꯥꯜꯂꯨꯕꯗꯒꯤ
কিবোর্দশিং,ꯀꯤꯕꯣꯔꯗꯁꯤꯡ
দাইভর্সিটি,ꯗꯥꯏꯚꯔꯁꯤꯇꯤ
মিনিষ্টরগী,ꯃꯤꯅꯤꯁꯇꯔꯒꯤ
এরিয়াশীংবু,ꯑꯦꯔꯤꯌꯥꯁꯤꯡꯕꯨ
লোৗমীশিংগী,ꯂꯣৗꯃꯤꯁꯤꯡꯒꯤ
দিষ্ট্রক্ট,ꯗꯤꯁꯇꯔ꯭ꯛꯇ
হায়্রিসিদি,ꯍꯥꯌꯔ꯭ꯤꯁꯤꯗꯤ
ষ্টোবশীংবু,ꯁꯇ꯭ꯣꯕꯁꯤꯡꯕꯨ
হৈথখিগদবনি,ꯍꯩꯊꯈꯤꯒꯗꯕꯅꯤ
দিমোক্রেসি,ꯗꯤꯃꯣꯀꯔ꯭ꯦꯁꯤ
ফর্নিচরশীং,ꯐꯔꯅꯤꯆꯔꯁꯤꯡ
স্পোর্টশীং,ꯁꯄ꯭ꯣꯔꯇꯁꯤꯡ
অকোয়রোন্দু,ꯑꯀꯣꯌꯔꯣꯟꯗꯨ
থুগায়রব্রা,ꯊꯨꯒꯥꯌꯔꯕꯔ꯭ꯥ
দেষ্টিনেসন,ꯗꯦꯁꯇꯤꯅꯦꯁꯟ
হল্লক্কদগে,ꯍꯜꯂꯛꯀꯗꯒꯦ
প্রোসেসসিং,ꯄꯔ꯭ꯣꯁꯦꯁꯁꯤꯡ
ভলুন্টিয়রস,ꯚꯂꯨꯟꯇꯤꯌꯔꯁ
ফার্ষ্টএইদ,ꯐꯥꯔꯁꯇꯑꯦꯏꯗ
লিংখৎখিবনি,ꯂꯤꯡꯈꯠꯈꯤꯕꯅꯤ
প্রোফোর্মা,ꯄꯔ꯭ꯣꯐꯣꯔꯃꯥ
শেঙ্গাওদগী,ꯁꯦꯡꯒꯥꯑꯣꯗꯒꯤ
এসিষ্টেন্ট,ꯑꯦꯁꯤꯁꯇꯦꯟꯇ
ত্রিপাথিগী,ꯇꯔ꯭ꯤꯄꯥꯊꯤꯒꯤ
ফ্লেক্সিবল,ꯐꯂ꯭ꯦꯛꯁꯤꯕꯜ
পান্জিসিদি,ꯄꯥꯟꯖꯤꯁꯤꯗꯤ
ওইরক্কদ্রা,ꯑꯣꯏꯔꯛꯀꯗꯔ꯭ꯥ
মাংলিমাংলি,ꯃꯥꯡꯂꯤꯃꯥꯡꯂꯤ
মাহারষ্ট্র,ꯃꯥꯍꯥꯔꯁꯇꯔ꯭
ক্লিনিক্তা,ꯀꯂ꯭ꯤꯅꯤꯛꯇꯥ
লুক্রাক্না,ꯂꯨꯀꯔ꯭ꯥꯛꯅꯥ
অরবিন্দ্রো,ꯑꯔꯕꯤꯟꯗꯔ꯭ꯣ
যামিন্নবগী,ꯌꯥꯃꯤꯟꯅꯕꯒꯤ
পর্সেন্টেজ,ꯄꯔꯁꯦꯟꯇꯦꯖ
কিন্দর্সলি,ꯀꯤꯟꯗꯔꯁꯂꯤ
রেপিষ্টশিং,ꯔꯦꯄꯤꯁꯇꯁꯤꯡ
বেক্টেরিএল,ꯕꯦꯛꯇꯦꯔꯤꯑꯦꯜ
থাজিন্খ্রে,ꯊꯥꯖꯤꯟꯈꯔ꯭ꯦ
এদভান্সশীং,ꯑꯦꯗꯚꯥꯟꯁꯁꯤꯡ
ফোর্সশীংগী,ꯐꯣꯔꯁꯁꯤꯡꯒꯤ
নাইট্রোজেন,ꯅꯥꯏꯇꯔ꯭ꯣꯖꯦꯟ
করেম্নবনি,ꯀꯔꯦꯝꯅꯕꯅꯤ
এষ্ট্রোজেন,ꯑꯦꯁꯇꯔ꯭ꯣꯖꯦꯟ
পোপ্যুলেসন,ꯄꯣꯄꯌ꯭ꯨꯂꯦꯁꯟ
শীংথানিঙাই,ꯁꯤꯡꯊꯥꯅꯤꯉꯥꯏ
শোরারেন্গী,ꯁꯣꯔꯥꯔꯦꯟꯒꯤ
লেবোরেটোরি,ꯂꯦꯕꯣꯔꯦꯇꯣꯔꯤ
থোংগ্রাদগী,ꯊꯣꯡꯒꯔ꯭ꯥꯗꯒꯤ
ন্বাখল্লোল,ꯅꯋ꯭ꯥꯈꯜꯂꯣꯜ
মৈতৈলোন্দি,ꯃꯩꯇꯩꯂꯣꯟꯗꯤ
লেপ্নখিবগী,ꯂꯦꯞꯅꯈꯤꯕꯒꯤ
উত্থোক্কনি,ꯎꯠꯊꯣꯛꯀꯅꯤ
আন্দামানিজ,ꯑꯥꯟꯗꯥꯃꯥꯅꯤꯖ
য়োক্চবোইরে,ꯌꯣꯛꯆꯕꯣꯏꯔꯦ
শেগ্রাক্তা,ꯁꯦꯒꯔ꯭ꯥꯛꯇꯥ
ত্রেনিংদসু,ꯇꯔ꯭ꯦꯅꯤꯡꯗꯁꯨ
ফাইনেলিষ্ট,ꯐꯥꯏꯅꯦꯂꯤꯁꯇ
এসিমিত্রিক,ꯑꯦꯁꯤꯃꯤꯇꯔ꯭ꯤꯛ
স্কোলারশীপ,ꯁꯀ꯭ꯣꯂꯥꯔꯁꯤꯞ
ট্রাফিক্কী,ꯇꯔ꯭ꯥꯐꯤꯛꯀꯤ
কোপীইদিতিং,ꯀꯣꯄꯤꯏꯗꯤꯇꯤꯡ
ঙাউরিঙাউরি,ꯉꯥꯎꯔꯤꯉꯥꯎꯔꯤ
পাউমীশিংগী,ꯄꯥꯎꯃꯤꯁꯤꯡꯒꯤ
পীবিদ্রবদি,ꯄꯤꯕꯤꯗꯔ꯭ꯕꯗꯤ
হন্খিবোইরে,ꯍꯟꯈꯤꯕꯣꯏꯔꯦ
লাইওংশীংদু,ꯂꯥꯏꯑꯣꯡꯁꯤꯡꯗꯨ
লেপ্রোসিগী,ꯂꯦꯄꯔ꯭ꯣꯁꯤꯒꯤ
থোইখিবোইরে,ꯊꯣꯏꯈꯤꯕꯣꯏꯔꯦ
টোফিগুম্না,ꯇꯣꯐꯤꯒꯨꯝꯅꯥ
তূঙ্গোন্দু,ꯇꯨꯡꯒꯣꯟꯗꯨ
কোক্শিল্লি,ꯀꯣꯛꯁꯤꯜꯂꯤ
সোরারেল্না,ꯁꯣꯔꯥꯔꯦꯜꯅꯥ
ৱিল্লিয়াম,ꯋꯤꯜꯂꯤꯌꯥꯝ
তৈশিল্লবদি,ꯇꯩꯁꯤꯜꯂꯕꯗꯤ
ইবেম্মগীসি,ꯏꯕꯦꯝꯃꯒꯤꯁꯤ
ষ্টেজশীংগী,ꯁꯇ꯭ꯦꯖꯁꯤꯡꯒꯤ
প্রদুসরশীঙ,ꯄꯔ꯭ꯗꯨꯁꯔꯁꯤꯡ
হোমিওপেথিক,ꯍꯣꯃꯤꯑꯣꯄꯦꯊꯤꯛ
মোরেটোরিয়ম,ꯃꯣꯔꯦꯇꯣꯔꯤꯌꯝ
মখাগীসিদগী,ꯃꯈꯥꯒꯤꯁꯤꯗꯒꯤ
খায়দোক্কনি,ꯈꯥꯌꯗꯣꯛꯀꯅꯤ
হায়থখ্রবদি,ꯍꯥꯌꯊꯈꯔ꯭ꯕꯗꯤ
হায়্নিংঙাই,ꯍꯥꯌꯅꯤꯡꯉꯥꯏ
পুরক্কদবনি,ꯄꯨꯔꯛꯀꯗꯕꯅꯤ
পার্সিয়ান,ꯄꯥꯔꯁꯤꯌꯥꯟ
মুৎখিনিদো,ꯃꯨꯠꯈꯤꯅꯤꯗꯣ
ঙাল্লক্কনি,ꯉꯥꯜꯂꯛꯀꯅꯤ
মচানুপীশীং,ꯃꯆꯥꯅꯨꯄꯤꯁꯤꯡ
চত্থখ্রবসু,ꯆꯠꯊꯈꯔ꯭ꯕꯁꯨ
খোন্গেল্গা,ꯈꯣꯟꯒꯦꯜꯒꯥ
ন্বাথোক্কা,ꯅꯋ꯭ꯥꯊꯣꯛꯀꯥ
রিসিপিএন্ট,ꯔꯤꯁꯤꯄꯤꯑꯦꯟꯇ
ঙক্খরবোইরে,ꯉꯛꯈꯔꯕꯣꯏꯔꯦ
পুরক্পোইরে,ꯄꯨꯔꯛꯄꯣꯏꯔꯦ
সাইবরলোঅতৈ,ꯁꯥꯏꯕꯔꯂꯣꯑꯇꯩ
উত্তরাঞ্চল,ꯎꯠꯇꯔꯥꯟꯆꯜ
থাক্পিহৌনি,ꯊꯥꯛꯄꯤꯍꯧꯅꯤ
মেসেজশীংদু,ꯃꯦꯁꯦꯖꯁꯤꯡꯗꯨ
হায়্নবগুম্,ꯍꯥꯌꯅꯕꯒꯨꯝ
সুর্জকুমার,ꯁꯨꯔꯖꯀꯨꯃꯥꯔ
ওজাশীংগীখক,ꯑꯣꯖꯥꯁꯤꯡꯒꯤꯈꯛ
থুগায়খিবদু,ꯊꯨꯒꯥꯌꯈꯤꯕꯗꯨ
বাংলাদেশকী,ꯕꯥꯡꯂꯥꯗꯦꯁꯀꯤ
ইন্ত্রুসিভ,ꯏꯟꯇꯔ꯭ꯨꯁꯤꯚ
সর্টিফিকেট,ꯁꯔꯇꯤꯐꯤꯀꯦꯠ
য়েন্নাউশীং,ꯌꯦꯟꯅꯥꯎꯁꯤꯡ
অকোয়বশিংদু,ꯑꯀꯣꯌꯕꯁꯤꯡꯗꯨ
ওদিয়েন্সকী,ꯑꯣꯗꯤꯌꯦꯟꯁꯀꯤ
রিস্কশীংবু,ꯔꯤꯁꯀꯁꯤꯡꯕꯨ
সোর্টলিষ্ট,ꯁꯣꯔꯇꯂꯤꯁꯇ
ঙাইহাক্তুম,ꯉꯥꯏꯍꯥꯛꯇꯨꯝ
কম্প্যুটার,ꯀꯝꯄꯌ꯭ꯨꯇꯥꯔ
সিলিন্দরগী,ꯁꯤꯂꯤꯟꯗꯔꯒꯤ
ট্রান্সমিত,ꯇꯔ꯭ꯥꯟꯁꯃꯤꯠ
খুম্জিন্নৈ,ꯈꯨꯝꯖꯤꯟꯅꯩ
ইন্টরপ্রিত,ꯏꯟꯇꯔꯄꯔ꯭ꯤꯠ
পুথোক্নবগী,ꯄꯨꯊꯣꯛꯅꯕꯒꯤ
লাইবক্থীবি,ꯂꯥꯏꯕꯛꯊꯤꯕꯤ
য়ান্শিল্লে,ꯌꯥꯟꯁꯤꯜꯂꯦ
রিজ্যুমেদু,ꯔꯤꯖꯌ꯭ꯨꯃꯦꯗꯨ
হোত্নরিবদু,ꯍꯣꯠꯅꯔꯤꯕꯗꯨ
থাবাতোন্নি,ꯊꯥꯕꯥꯇꯣꯟꯅꯤ
লাক্খিদ্রে,ꯂꯥꯛꯈꯤꯗꯔ꯭ꯦ
অশেংবদুদগী,ꯑꯁꯦꯡꯕꯗꯨꯗꯒꯤ
নুমিৎশিংদি,ꯅꯨꯃꯤꯠꯁꯤꯡꯗꯤ
চিঞ্জাক্কী,ꯆꯤꯟꯖꯥꯛꯀꯤ
হেন্দোক্না,ꯍꯦꯟꯗꯣꯛꯅꯥ
ছাত্রশিংবু,ꯁꯥꯇꯔ꯭ꯁꯤꯡꯕꯨ
খাংঙুথক্তা,ꯈꯥꯡꯉꯨꯊꯛꯇꯥ
মল্তিমোদেল,ꯃꯜꯇꯤꯃꯣꯗꯦꯜ
